client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083883.mp3	4f10fd36967eabab52dac66e02f3eb3f2f124b204327d23ed10b0b45872b4c49	Έχει κρύο εδώ μέσα.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083884.mp3	8d7fc861547f812ac06ea6e0bc1db09fbc18873b0365f9d745c374baf96b188c	Συγνώμη αλλά αυτό δεν είναι σωστό.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083886.mp3	8ec442b0719d3bc57d32fe0564571cc2fed9d308418c1c4f4a39a8fe7d52ea81	Μπορείς να με βοηθήσεις;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083894.mp3	44bfac8b5453682f1d1302b0eb19707b8a0235213a495739bb868e35454c2e44	Θεωρώ ότι είσαι άδικη απέναντι τους		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083895.mp3	d762af282467c29295c82ae18e05446ed7a767bbcc208a53c1cf23883cb03850	Ναι, αλλά άλλο σου λέω.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083896.mp3	73f8c324146db8e969b7428bb803131285ce66dba32df073b4a211a2e0d1df8b	Παρακαλώ.		2	1	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083897.mp3	765df0bed75e620f1f096b76713e6faaf1f72253a958aafaaac96b6046d067dc	Μπορείς το απόγευμα;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083898.mp3	f8429fdaee5a4fff774b7632ec8505c9da0f38e59e334ec8ad9d6496e1e3d4ca	Τι ώρα είναι;		2	1	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083899.mp3	d732be05d110aae615a5abd465ce8d0430c7e98d7ca28afb1d9fb77d2e14ebde	Έλα εδώ.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083900.mp3	e1563d9ecbff2e881141713650708c832e1bd0008f2e8a4b818c67be137fae18	Χαμηλώνεις τα φώτα;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083902.mp3	cdb709c3327133ed86cf7ccfad2fafbaecc3b828c3db550a9c33220d52b7e7d1	Σε ευχαριστώ.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083909.mp3	efc25eb67f6eabb16e5606517f21eaae3d9d48301a0c651d9de6ad17fd1cba99	Ανάβεις λίγο τα φώτα;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083910.mp3	b4b5518e6df0a0640ee57667e4bcf52ecffa13e850ac6fc31859a705cc427e80	Πάμε να παίξουμε;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083911.mp3	f556a292e56bc9c5f61d83e6d2cacfe7a8cdd40d3a4248ab3c1f3ff098459ae8	Για βροχή το πάει.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083912.mp3	ed915eaf4bc7ff0e41bbd1834f2766fac6d417b7ec80719f03252da3acf8ed6a	Νομίζω ότι πρέπει να φύγεις.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083913.mp3	211a35ed1dc345d980fbdaa3768e8be5ff57986379e8828a5b5f2772018b2bc4	Πάμε στο κέντρο;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083914.mp3	f86740614b2a95b22fb371d987851b01f964d524a01c62dbce4819d07e627f71	Θεωρώ ότι είσαι άδικη απέναντι του		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083915.mp3	f29ddee85b72088b132c903f33e1226ed91d652599950f9d0cc986c4bafd4690	Τι κάνεις;		2	1	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083916.mp3	9eb86311da2d919ad59d9a3cc3dd45d805affe820fa18db79a0d6e1ff05aba66	Θεωρώ ότι είσαι άδικος απέναντι της		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083917.mp3	7f92dea7ede54b7c3068e8b2fb45314ed68fc1873921d25416e165b4bbf2e053	Μάλλον, θα βρέξει σήμερα.		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083921.mp3	d71242a741cd8e9c5d2f183041db057d2017be7d12291e2bad86dc24f598625b	Πάμε στην αγορά;		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_24083928.mp3	544b2c9f58c50f22d9aad3b55c8a64725783c23f3ce3a2320a9eb7584de33cc9	Θεωρώ ότι είσαι άδικος απέναντι του		2	0	thirties	male_masculine			el	
f64fc60104bc9ae00cb0dd5e420354f7ba22aee917e2779d1503e3a0e46b45f0671b424e5e26cd5d3d0a6b5f2d66f7931f4a90cd12b1d7cff011c3b210c7e5b9	common_voice_el_36825841.mp3	dba30032306ae167ed4c0267766b67d7a19129553ec04b27efd43db434c57ff7	Πληρώνω.		2	0	thirties	male_masculine			el	
