common_voice_el_24083883.mp3|Έχει κρύο εδώ μέσα.
common_voice_el_24083884.mp3|Συγνώμη αλλά αυτό δεν είναι σωστό.
common_voice_el_24083886.mp3|Μπορείς να με βοηθήσεις;
common_voice_el_24083894.mp3|Θεωρώ ότι είσαι άδικη απέναντι τους
common_voice_el_24083895.mp3|Ναι, αλλά άλλο σου λέω.
common_voice_el_24083896.mp3|Παρακαλώ.
common_voice_el_24083897.mp3|Μπορείς το απόγευμα;
common_voice_el_24083898.mp3|Τι ώρα είναι;
common_voice_el_24083899.mp3|Έλα εδώ.
common_voice_el_24083900.mp3|Χαμηλώνεις τα φώτα;
common_voice_el_24083902.mp3|Σε ευχαριστώ.
common_voice_el_24083909.mp3|Ανάβεις λίγο τα φώτα;
common_voice_el_24083910.mp3|Πάμε να παίξουμε;
common_voice_el_24083911.mp3|Για βροχή το πάει.
common_voice_el_24083912.mp3|Νομίζω ότι πρέπει να φύγεις.
common_voice_el_24083913.mp3|Πάμε στο κέντρο;
common_voice_el_24083914.mp3|Θεωρώ ότι είσαι άδικη απέναντι του
common_voice_el_24083915.mp3|Τι κάνεις;
common_voice_el_24083916.mp3|Θεωρώ ότι είσαι άδικος απέναντι της
common_voice_el_24083917.mp3|Μάλλον, θα βρέξει σήμερα.
common_voice_el_24083921.mp3|Πάμε στην αγορά;
common_voice_el_24083928.mp3|Θεωρώ ότι είσαι άδικος απέναντι του
common_voice_el_36825841.mp3|Πληρώνω.
common_voice_el_36825873.mp3|είπε ο Βασιλιάς επιτακτικά, φώναξε αμέσως τον αρχιστράτηγο.
common_voice_el_36825899.mp3|φθάνει να μ' αφήσεις εμένα στην ησυχία μου.
common_voice_el_36825918.mp3|Ωραία ήταν να είναι τρελός
common_voice_el_36825924.mp3|Ο αρχικαγκελάριος χλώμιασε.
common_voice_el_24057961.mp3|Έχει περάσει η ώρα.
common_voice_el_24202278.mp3|Άκουσε και λυπήσου με
common_voice_el_24202279.mp3|δεν είδε τίποτα
common_voice_el_24202428.mp3|Ρώτησε χαμηλόφωνα ο άνθρωπος.
common_voice_el_24202429.mp3|Μια στραβή να του έλθει
common_voice_el_24202431.mp3|Και θα ήταν ανανδρία αν σώπαινε!
common_voice_el_24202519.mp3|Εγώ είμαι ο στρατός, Αφέντη, είπε πάλι ο κουτσός.
common_voice_el_24202522.mp3|Και τέσσερις μέρες περίμενα εκεί, ώσπου να δω τον Άρχοντα του τόπου.
common_voice_el_24202529.mp3|Και πού;
common_voice_el_24202532.mp3|Εκεί θα διοργανωθούμε
common_voice_el_24202549.mp3|Εμπρός!
common_voice_el_24202551.mp3|Τι; φώναξε με φρίκη.
common_voice_el_24202552.mp3|ο σιδεράς, αποκρίθηκε τρεμουλιαστά η φωνή.
common_voice_el_24202569.mp3|Μα βλέποντας την Ειρηνούλα που μάζευε τα ποτήρια σταμάτησε
common_voice_el_24202570.mp3|Δε σε καταλαβαίνει.
common_voice_el_24202572.mp3|Το Βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του.
common_voice_el_24202593.mp3|μουρμούρισε ο σκίνος που δεν πείθουνταν.
common_voice_el_24202594.mp3|και τα άλφα και τα ωμέγα και τις ενωτικές παύλες και τα αντικοινωνικά διαλυτικά
common_voice_el_24202597.mp3|εγώ έφτιανα όλα τα σπαθιά, τις σαΐτες και τους θώρακες του βασιλείου
