common_voice_el_24551305.mp3|Και με το σφυρί του, ακούραστα χτυπούσε το σίδερο απάνω στο αμόνι.
common_voice_el_24551307.mp3|Είναι χρόνια πολλά που δεν πέρασε τέτοιο πράμα από δω.
common_voice_el_24551309.mp3|ρώτησε με τρεμουλιαστή φωνή ο Κακομοιρίδη
common_voice_el_24551311.mp3|όπου έσπασε το κεφάλι του.
common_voice_el_24551324.mp3|Με τις φωνές του σταμάτησε ακόμα μερικούς.
common_voice_el_24551334.mp3|Το Βασιλόπουλο κλείδωσε την πόρτα της φυλακής
common_voice_el_24551352.mp3|Πολύδωρε! φώναξε ο αρχικαγκελάριος.
common_voice_el_24551353.mp3|για να φέρει λίγο ψωμί στο σπίτι.
common_voice_el_24551355.mp3|Τότε γύρισε στους στρατιώτες του και φώναξε αφρισμένος
common_voice_el_24551367.mp3|και σου ξαναπαράγγελνε καράβια
common_voice_el_24551379.mp3|Για να φωτίσω μια στιγμή το δρόμο σου
common_voice_el_24551387.mp3|Η Πικρόχολη όμως αισθάνθηκε απαραίτητη την ανάγκη
common_voice_el_24551391.mp3|είδε άλλους πέντε-έξι άντρες που έτρεχαν και αυτοί.
common_voice_el_24551393.mp3|που έφευγαν τρομαγμένοι κατά τη χώρα.
common_voice_el_24551396.mp3|Τι γιατρικό;
common_voice_el_24551572.mp3|Η καλντεριμιτζού στραμπούληξε τον αστράγαλό της στο καλντερίμι.
common_voice_el_24551573.mp3|Να η απάντηση του!
common_voice_el_24551574.mp3|Διάβασέ μου δυνατά το κείμενο.
common_voice_el_24551576.mp3|Μα μπράβο του του μάγειρα που το θυμήθηκε!
common_voice_el_24551580.mp3|Δείξε μου που είναι το μεταλλείο
common_voice_el_24551581.mp3|Αχ, παιδί μου, ήταν τον καιρό που όλα πρόκοβαν εδώ!
common_voice_el_24551586.mp3|Ήταν βιαστικός κι έτρεχε.
common_voice_el_24551587.mp3|Κι έκανε ν' αρπάξει τη ζώνη.
common_voice_el_24551589.mp3|και θα καταλάβεις τι σημασία έχει η ύπαρξη σου στον κόσμο.
common_voice_el_24551593.mp3|Είναι ο Πανουργάκος, αποκρίθηκε το Βασιλόπουλο, και ο Τζοτζές.
common_voice_el_24551595.mp3|Μια φορά ήταν χαρά Θεού τούτη η γωνίτσα.
common_voice_el_24551596.mp3|Το Βασιλόπουλο κατάλαβε πως του κάκου έχανε τον καιρό του.
common_voice_el_24551601.mp3|Το Βασιλόπουλο έριξε μια ματιά στα σιδερένια έπιπλα γύρω του.
common_voice_el_24551603.mp3|είπε ο Βασιλιάς σταυρώνοντας τα χέρια του
common_voice_el_24551604.mp3|και ο Πολύκαρπος παράτησε το σεντούκι.
common_voice_el_24551610.mp3|τώρα που έχεις την καλή τύχη
common_voice_el_24551616.mp3|Τα δυο αδέλφια, πεινασμένα, κουρασμένα, τραβούσαν μπροστά τους.
common_voice_el_24551625.mp3|Φωνάξετε τον γρήγορα.
common_voice_el_24551626.mp3|δείχνοντας τις μαυρισμένες πέτρες που έφθαναν ως το ποτάμι.
common_voice_el_24551629.mp3|πατέρα, μην κλαις.
common_voice_el_24551645.mp3|Ο κυρ-Λαγόκαρδος έπεσε στα γόνατα.
common_voice_el_24551646.mp3|γρήγορα θα σου δώσω τα βιβλία που σου υποσχέθηκα
