common_voice_el_21241420.mp3|είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.
common_voice_el_30686208.mp3|αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή
common_voice_el_28798708.mp3|Μαζί μου ήταν, είπε το Βασιλόπουλο.
common_voice_el_32225119.mp3|Τι σας κάνουν;
common_voice_el_30571332.mp3|Μήπως δεν καταλαβαίνω;
common_voice_el_30571335.mp3|Αφέντη; επανέλαβε.
common_voice_el_37575855.mp3|Η Τετάρτη είναι η αγαπημένη μου μέρα της εβδομάδας.
common_voice_el_37575868.mp3|Δεν ήξερα ποιον να πρωτακούσω, σε ποιον να πρωτοτρέξω
common_voice_el_32667914.mp3|Βιαστικά και γρήγορα λοιπόν
common_voice_el_32668039.mp3|Στρατός είστε σεις!
common_voice_el_35324684.mp3|Φύγαμε από το παλάτι
common_voice_el_35333877.mp3|Τι τρέχει;
common_voice_el_24993970.mp3|Ξύπνα, κόρη μου, μας ήλθαν μουσαφίρηδες.
common_voice_el_24993973.mp3|Γιατί ο γιος του Βασιλιά δεν πρέπει ν' αφήνει τον τόπο του.
common_voice_el_39634190.mp3|Η Λίζα έκλαιγε, ποτάμια λάσπη
common_voice_el_39634236.mp3|Ήταν σύντροφος του κυρίου Βασιωτάκη, αρκετά νεότερος του, κι εξάδελφος της κυράς μου
common_voice_el_39606906.mp3|Περπατάω στην πιο σκοτεινή κοιλάδα.
common_voice_el_39607045.mp3|Η Πηνελόπη Δέλτα υπήρξε σπουδαία συγγραφέας.
common_voice_el_30604810.mp3|Άλλο μη γυρεύεις, Αφέντη, δεν έχει.
common_voice_el_30604814.mp3|Τι θέλει αυτή η μέλισσα;
common_voice_el_37463960.mp3|Και αρχηγοί βγήκαν μπόλικοι στο κλαρί
common_voice_el_20941337.mp3|Έτσι τα άλφα έχουν πολλές επιλογές
common_voice_el_20941339.mp3|και κανένας νέος δεν ξέρει πια να διαβάσει.
common_voice_el_20941341.mp3|στο τέλος έβγαλε
common_voice_el_24441256.mp3|Τί υπολογιστή να πάρω;
common_voice_el_24441257.mp3|που συλλογίζουνταν τα καράβια του και το θείο του το Βασιλιά
common_voice_el_24441259.mp3|Δεν κάνει άραγε να μου τα πεις στο δρόμο;
common_voice_el_26973125.mp3|ρώτησε παραζαλισμένος.
common_voice_el_26973126.mp3|και το Βασιλόπουλο με την Ειρηνούλα ανέβηκαν στο βουνό.
common_voice_el_26973127.mp3|Πώς ήθελα να ζήσω να το ιδώ!
common_voice_el_41591798.mp3|Τι δηλαδή;
common_voice_el_41591801.mp3|απαντούσε με το αγαθό της χαμόγελο η κυρία Βασιωτάκη
common_voice_el_41591820.mp3|Αυτό που σου λέω είναι το σωστό και είμαι Ρωμιός.
common_voice_el_37712278.mp3|Αποκαθιστά την ψυχή μου.
common_voice_el_37712425.mp3|Ο Βρασίδας, ένα χρόνο μεγαλύτερος, παχύς, μαλθακός, σάψαλος, πολυλολάς, κυράτσα
common_voice_el_37712428.mp3|Μα δεν είπα τίποτα
common_voice_el_20825110.mp3|Δεν είναι ωραίο;
common_voice_el_20825111.mp3|Γιατί και ‘μεις ίδιοι είμαστε.
common_voice_el_20825112.mp3|Εσύ είσαι επιτέλους;
common_voice_el_28197667.mp3|κοπάδια κατέβαιναν από τα χωριά οι άνθρωποι
common_voice_el_28197669.mp3|που άλλοτε ήταν κατάφυτη και κατοικημένη, μα που τώρα είναι όλο πέτρες κι ερημιά.
common_voice_el_28197670.mp3|Το κυνήγι τον ενθουσίασε.
common_voice_el_27806511.mp3|Κι εγώ πρέπει να γυρίσω στη χώρα με την αδελφή μου
common_voice_el_27806513.mp3|αποκρίθηκε λαχανιασμένος.
common_voice_el_27806515.mp3|Δε γίνεται τίποτα;
common_voice_el_21891327.mp3|δεν ήθελε να συμμετάσχει
common_voice_el_21891328.mp3|Κι έκλεισε την πόρτα.
common_voice_el_21891329.mp3|Ξυπνητός ονειρεύομαι;
common_voice_el_21891330.mp3|Έξαφνα άνοιξε η πόρτα με ορμή
common_voice_el_25236877.mp3|Την πούλησες;
common_voice_el_25236881.mp3|Πλάι του, ήσυχος και αδιάφορος
common_voice_el_25236889.mp3|Είναι ακίνητα όση ώρα τα κοιτάς
common_voice_el_25236891.mp3|» Και ρώτησα ποιος κάθουνταν στο ερείπιο που ήταν απάνω στο βουνό.
common_voice_el_21609976.mp3|Τρέμοντας σαν το φύλλο, έτρεξε και άνοιξε την πόρτα.
common_voice_el_21609977.mp3|Έξαφνα όμως ακούστηκαν έξω φωνές.
common_voice_el_21609978.mp3|Τι ζητάς λοιπόν για τον κόπο σου, ρώτησε.
common_voice_el_21609980.mp3|Ο δάσκαλος σηκώθηκε ντροπιασμένος.
common_voice_el_28557962.mp3|χωρίς να του δώσει καμία σημασία
common_voice_el_28558016.mp3|Και αμέ στραβός είμαι;
common_voice_el_28558025.mp3|Το Βασιλόπουλο τον κοίταζε συλλογισμένο.
common_voice_el_22794721.mp3|ρώτησε έξαφνα.
common_voice_el_22794722.mp3|Γύρισε η Ζήλιω και της έδωσε ένα μπάτσο που ακούστηκε ως το μαγειριό
common_voice_el_22794723.mp3|Ακολουθήσετε με!
common_voice_el_22794724.mp3|το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου
common_voice_el_22794725.mp3|κι εκεί βρήκαν τον υπασπιστή Πολύκαρπο
common_voice_el_20620501.mp3|το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.
common_voice_el_20620502.mp3|που είχε βρει στη μπαλάσκα του Κουκουβάγια
common_voice_el_20620503.mp3|αλλά μετά
common_voice_el_20620506.mp3|Ο αρχικαγκελάριος έβγαλε το καλαθάκι
common_voice_el_20620508.mp3|στέναξε ο Κακομοιρίδης.
common_voice_el_20795233.mp3|κι έτσι μένουν άχρηστα τα χέρια μου.
common_voice_el_20795234.mp3|και δεν ξέρω τι άλλο
common_voice_el_20795235.mp3|όπου ελπίζω
common_voice_el_20795236.mp3|το Βασιλόπουλο τον παραμέρισε
common_voice_el_20795237.mp3|και μόνη μου συλλογή ήταν να ξεφύγω από τους αιώνιους καβγάδες
common_voice_el_33282837.mp3|Μήπως νομίζεις πως ο Βασιλιάς έχει τίποτα περισσότερο από τον τσοπάνη ή το βαρκάρη;
common_voice_el_33282838.mp3|Βγήκε έξω το Βασιλόπουλο, χωρίς ν' αποκριθεί.
common_voice_el_33282872.mp3|και δεν ξέραμε τι να κάνουμε και που να πάμε.
common_voice_el_33282873.mp3|Αυτή την επιδίωξη θέτει και το συγκεκριμένο πρόγραμμα των
common_voice_el_33282879.mp3|Εσύ δεν έχεις παρά τις κόρες σου.
common_voice_el_21106559.mp3|Εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου.
common_voice_el_21106560.mp3|και ξήρανση με χημικά μέσα
common_voice_el_21106561.mp3|αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης
common_voice_el_21106562.mp3|Κάτω, στη ρίζα του βουνού
common_voice_el_21106563.mp3|πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα
common_voice_el_20662639.mp3|και να γράφει κάτι στην καρτέλα ενός ασθενούς
common_voice_el_20662640.mp3|Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή
common_voice_el_20662641.mp3|Γιατί έφυγε το αγόρι σου;
common_voice_el_20662642.mp3|και του έκλεψε το σακούλι του
common_voice_el_20662643.mp3|Τι να σου πω;
common_voice_el_26680821.mp3|την ώρα που ετοιμάζονταν να βουτήξει το δάχτυλο της στο παστίτσιο.
common_voice_el_26680822.mp3|Και ο Πολύδωρος δε σου είπε τίποτα;
common_voice_el_26680825.mp3|δεν ήξερε αν έπρεπε να καταφρονήσει την αδελφή της.
common_voice_el_21366370.mp3|Τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες
common_voice_el_21366372.mp3|και με μεγάλα βήματα
common_voice_el_21366373.mp3|Ο δάσκαλος χαμογέλασε.
common_voice_el_33564774.mp3|Οι εχθροί είχαν φύγει, μα έμενε δουλειά πολλή να γίνει.
common_voice_el_23807861.mp3|Έστω, είπα εγώ, Θρασύμαχε· λοιπόν με θεωρείς συκοφάντη;
common_voice_el_23807862.mp3|Είσαι άνοστος, Σωκράτη.
common_voice_el_23807863.mp3|Αχ, Πολύκαρπε!
common_voice_el_23807864.mp3|Είσαι νόστιμος, μου είπε.
common_voice_el_23807865.mp3|Αχ, Ζήλιω!
common_voice_el_23807869.mp3|Πρέπει να πάω στο σπίτι της γιαγιάς μου
common_voice_el_22777858.mp3|που δούλευε τώρα και αυτός να φτιάσει όπλα
common_voice_el_22777859.mp3|Και κανένας δεν έχει λεφτά, γιατί κανένας δε δούλεψε χθες.
common_voice_el_22777907.mp3|Κι εμείς να έλθομε δω!
common_voice_el_22777908.mp3|σκεπαστός εξώστης κλεισμένος ολόγυρα με τζάμια
common_voice_el_22777910.mp3|Ξέρεις πως είμαι φτωχός άνθρωπος.
common_voice_el_22777911.mp3|Ναι! αποκρίθηκε το παιδί
common_voice_el_25736200.mp3|Πέρασαν χρόνια πολλά.
common_voice_el_25875489.mp3|κατεβαίνοντας με μεγάλη γρηγοράδα.
common_voice_el_25875501.mp3|Έφθασαν αργά.
common_voice_el_25875504.mp3|Και το πλήθος
common_voice_el_25875505.mp3|που ο καρπός τους δε φαίνεται.
common_voice_el_30702983.mp3|Γρήγορος; Όχι, κανένας.
common_voice_el_30702984.mp3|Τι κάθεστε άεργες και μένετε στα σπίτια σας;
common_voice_el_30702986.mp3|πίσω από το σπίτι του κλέφτη.
common_voice_el_30703005.mp3|Πήγε τρεχάτος, μελέτησε, έγραψε
common_voice_el_22468525.mp3|Να, αν πας στη χώρα κι έχεις περιέργεια
common_voice_el_22468526.mp3|και όχι ο Κακομοιρίδης.
common_voice_el_22468528.mp3|φώναξε η Ειρηνούλα.
common_voice_el_22468549.mp3|Κι ενώ, αποκαμωμένος και συγκινημένος
common_voice_el_22468550.mp3|Έτσι τρέφεις ένα πλήθος πεινασμένους
common_voice_el_22468552.mp3|Το πρόσωπο του ήταν κατάχλωμο.
common_voice_el_22468553.mp3|Αν ήξερα να διαβάσω
common_voice_el_29236646.mp3|Και οι πέτρες τα ξέρουν αυτά που σου λέγω.
common_voice_el_29236676.mp3|Τρελάθηκαν όλοι!
common_voice_el_29236677.mp3|Και πήραν πάλι το δρόμο τους κατά το μέρος όπου φαίνονταν το φως
common_voice_el_29236682.mp3|Εγώ είμαι ο γιος του Βασιλιά και θα σας οδηγήσω!
common_voice_el_29236728.mp3|και πρέπει να πάω αμέσως στο σπίτι του Λαγόκαρδου
common_voice_el_29236732.mp3|Το Βασιλόπουλο ξαπλώθηκε στο χαλί εμπρός στο τζάκι και προσπάθησε να κοιμηθεί.
common_voice_el_24972406.mp3|και πως το παιδί αυτό δουλεύει στο συνεργείο μας
common_voice_el_24972407.mp3|Το λευκό ρύζι είναι νόστιμο, αν και όχι πολύ θρεπτικό.
common_voice_el_24972409.mp3|Έβγαλε τα πέδιλα του και πήδηξε στο νερό, για να πιάσει το σκοτωμένο πουλί.
common_voice_el_23690108.mp3|Και τι ώρα θα γυρίσουν για το μάθημα;
common_voice_el_23690109.mp3|που έκανε ένας τζοτζές κοντός, καμπούρης και στραβοκάνης.
common_voice_el_23690110.mp3|Τον εφοβήθηκα!
common_voice_el_23690111.mp3|Πού πάμε;
common_voice_el_23690112.mp3|για να βγάζομε τουλάχιστον μερικά λεφτά.
common_voice_el_23690122.mp3|έλα να βρούμε που πηγαίνουν το φορτίο τους τα μερμήγκια!
common_voice_el_23690126.mp3|Ο Άρχοντας θείος σου».
common_voice_el_23690127.mp3|Να!
common_voice_el_20738462.mp3|Τι πας να κάνεις αντίκρυ;
common_voice_el_20738464.mp3|Τα δυο αδέλφια σηκώθηκαν και ακολούθησαν τον πατέρα τους στο δωμάτιο
common_voice_el_20738466.mp3|Εσύ, είπε, είσαι ευγενικός!
common_voice_el_20738512.mp3|Γιατί πονούσα πολύ μέσα στην κακοήθεια και στην αταξία του παλατιού.
common_voice_el_20738513.mp3|είπε με την καρδιά του.
common_voice_el_20738515.mp3|Ποτέ δεν είχε καταφέρει να εξηγήσει
common_voice_el_20738517.mp3|Μην ξεχάσεις να του επαναλάβεις τα λόγια που σου είπα.
common_voice_el_26992700.mp3|το Βασιλόπουλο τράβηξε κατά τον ποταμό
common_voice_el_26992767.mp3|Ο καθένας μόνος του.
common_voice_el_26992772.mp3|βιαζόταν και είχε αφήσει το σχέδιο στη μέση.
common_voice_el_26992854.mp3|Έσκυψε, το σήκωσε, και το έδειξε του αδελφού της.
common_voice_el_20834530.mp3|Η αποκατάσταση της βλάστησης θα γίνει με φυσική αναγέννηση
common_voice_el_20834531.mp3|Μα κουτσοζεί ο κακομοίρης, με το μεροδούλι-μεροφάγι.
common_voice_el_20834532.mp3|Πάλι η νεαρούλα νοσηλεύτρια στα δεξιά της
common_voice_el_20834533.mp3|φώναξε το Βασιλόπουλο.
common_voice_el_20834534.mp3|όπως απεικονίζεται στο συνημμένο τοπογραφικό διάγραμμα του Δασαρχείου Αλιβερίου
common_voice_el_20981291.mp3|ξεχνά πως έχω ανάγκες κι εγώ
common_voice_el_20981293.mp3|Πάμε παρακάτω, είπε κι έκανε μερικά βήματα.
common_voice_el_20981295.mp3|Κατάλαβα, είπε το Βασιλόπουλο.
common_voice_el_20981297.mp3|Ο πρωτομάστορης άκουσε τη φωνή του και γύρισε.
common_voice_el_20981298.mp3|Και δε μίλησαν πια ώσπου έφθασαν αντίκρυ και άραξαν οι φελούκες.
common_voice_el_20571938.mp3|Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.
common_voice_el_20571939.mp3|Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.
common_voice_el_20571941.mp3|Άφησε μας να κάνομε μείς αυτή τη δουλειά.
common_voice_el_20571942.mp3|Έβγα τώρα και πολέμα μαζί μου.
common_voice_el_20571948.mp3|Σ' ενοχλούμε;
common_voice_el_20571950.mp3|είπε.
common_voice_el_20571951.mp3|Γιατί να τον ειδοποιήσεις μυστικά;
common_voice_el_20571953.mp3|πως δεν ήξερε τι να πει.
common_voice_el_20581657.mp3|Ο Βασιλιάς ο θείος σου, αποκρίθηκε
common_voice_el_20581658.mp3|Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια
common_voice_el_20581659.mp3|Τι θα πει αυτό;
common_voice_el_20581660.mp3|όσο και στο ίδιο το προϊόν.
common_voice_el_20581661.mp3|Καλά, είπε ο δάσκαλος.
common_voice_el_20581682.mp3|αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου
common_voice_el_20581683.mp3|κοιτάζοντας τον ουρανό και τον κάμπο
