client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0c347c9d479c9e30b72d7573814f617b6e7e1bd75c77bf6dc1b0a7d3abfdf9a61be5d7872b186c69221494987957aaf5462f9749c039ac98bb0dd3b492fe6fed	common_voice_el_25923103.mp3	5a8a5522537b314d96ac3a2fe8a4ee9e04c5b1e4f8c531adfd1270c39e8d0002	Και πρωτομάστορης ήταν ο αδελφός μου.		2	0					el	
168218d4e9939f10b957ae343d55931d8102bdc7bc3c007d0cd777fd179a0d0808829c484461d8c290c57e92ed659042d1cc5fb4d41182ab8dc41578a01468b2	common_voice_el_33588791.mp3	c9b16be1bffe9a1f2248d636679a5980d1463f9c6cd0ed3d0781e2763a4e164b	Θα δοκιμάσω.		2	0					el	
1bf1c199ca6c620e604b85a59eb85e3fecd14467fe1eec5dbf59dcf3784bfca00557e413767df2569ec4a59ac5ffa1b6d75b7b61f13755396dc688c3519a2de2	common_voice_el_30377230.mp3	5660427ab353bff26bacefef67898864fb032fd4029808816063f51aa5d66c61	Όχι, όχι, μην κάνετε έτσι		3	0					el	
1c3b2c89e3996a123ff8070e9d0d76f864d139f9b41e4df82f9146ad26248c53c802b5b51900be16e8be946332a3a8e32b82c62fb934d52cb65a41215047ac27	common_voice_el_32648908.mp3	be9b55e352eeeea3d6547d2685e545a4c1903a1414e54fbb2a2a749522e93ae5	Τι θέλεις να είναι;		2	0					el	
206266e3601daf270c58b4426f41f3d0937dc0eb1d51ea7c556584cbec28bcaee96040da26495e0eb67efc962d25f0220f9ec1dc20cb0bf39715810f081e4f6f	common_voice_el_33366484.mp3	cefe8d3aec66b164d531cf590171fee33dff9c60f02e6d1a2682a189e5c93135	Σαν ήλθε ο Κακομοιρίδης και μου είπε τα παράπονα του		2	0					el	
213704cf75e98a791d3a6a335d6a6ea08f22e5ead17b600f91042b931da51e87f0a02d18ff54118fda84dbdd055693d2ecf0881346a93b158d1a82aa85abee52	common_voice_el_27814011.mp3	2072d83d96002f156faa001d1cc30a9313ae574db36358a6dcf7a11f90649e66	Όχι.		2	0					el	
258af4c60641499156b16df9d590eb64d5928170d49a7fec2381a7bde9ddff0b2c6dba940c5010b8fe0fdb892b05846803003b33943dbf6e33d48e623203a3b1	common_voice_el_27734024.mp3	0758958050f30f6850594cafbe839a8c17b60f3b208645b524410ff4c173ef85	Και τίποτα δεν μπορούσε να τους συγκρατήσει.		2	0					el	
2ff8e6be3f70b085b621c264b19a86db1e2db19998ac3fdab7ec7f33d803814fdaf0ebcd63712b9c262bf62ee9bce622f163112b1faf08530d054edc760ab648	common_voice_el_21241420.mp3	5ed8898873d86c4697b9fc9eb0f8ce250f4bfc34d1d078b4bd0de6981e8aedaa	είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.		2	0	fifties	male_masculine			el	
320e33a67ef0dbc6cda3e11c4037e7f12f19fe061988a9a54a4c98dd1720dcf4a8b1ddc8973f7d28c369f4e0c8a817cc767f2a88cbc89625421da1dc71f7a31b	common_voice_el_32639607.mp3	b2ce5ad8c9d8d267ceb4cd1ac39811e9b0047d042f78b48261a3b3cff6ba6a2b	Βασιλιά μου και πατέρα μου		2	0					el	
36552d2c1c3604b40d6e42ae92bfd4a6f7660f43601bd285138130b7258de644fb59424ed8b80ac5c27ba207807d22315756dca90b8c33f3778ace7abf786e30	common_voice_el_28569981.mp3	3fea80c06a497f9e7b9e1604c22ad56d64d5a4677445773d1e9f2a1f3028fbfd	και μυστικά έκανε νόημα του πατέρα του		2	0					el	
