client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22624754.mp3	36385d6d19ab76bf916bb8395575db63bb92b1df5991543b5a823d7f2a181d32	Θέλω δυο μέρες για να φθάσω στου εξαδέλφου Βασιλιά, και ως τότε.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22624775.mp3	4300d8b63a3b991da26ea8450b56ef58eb70de4b292bc2a1ce78ce7b24b1c249	το περπάτημα πάντα βοηθάει		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22624776.mp3	2f5d4df86fcf63e75870934fd715a59acee61ffe3d5572d82472ede1d83feef8	ρώτησε σαστισμένος.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22624777.mp3	308c036e1f66d7a2ba20a1e18c23fd59d74bddff691cdfe8523dbd44764f4779	είπε χαμογελώντας ο Κακομοιρίδης.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794248.mp3	f5cfd8e17ce2f03cc4f180832dd0f71cd3f64fbac1e5cc26cc879ea9e088d5b7	και κατάχλωμο κοίταζε μια τον πατέρα του και μια το γαϊδουρίσιο κεφάλι.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794250.mp3	eafc4d5c4984571559f51a88413d47b1f52837c4d6d83142b0d92cd2b0da9a76	Πήγε ίσια στο μαγειριό, με την ελπίδα να δει την Ειρηνούλα πρώτη.		2	1					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794251.mp3	59cdab3b6ac2ba60ec647ee16298e3583cbe7ae9a58854225409acf27ba87e7c	Μπροστά του ένας καλοδιατηρημένος παππούλης μιλούσε		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794253.mp3	f0e203eddb8d78494d497d73a40d5ac63878585a0062f719facab84f7c46225b	Και πέφτοντας σε μια καρέκλα		2	1					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794254.mp3	c71dbaaf0040f448aaf0f405199e8e7b565ffdb7f3d724e5a2b19a062e46741c	Πού θα πάω, μουρμούρισε.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794256.mp3	25f65eae18772076eea6cc7df40fd32e3b80f6965b5711a9f7dde1b4e3e743ae	Τι να κάνουμε;		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794257.mp3	55a4e35eac65dcd7fd83329b6d58a529835d30e03a40bfdd8cd59c66e1f76180	και θα με δώσει στα σκυλιά του να με φάνε.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794258.mp3	c211512a8e337c657956c1e4a53e3a3a141342028fcee1b26cfa933393e3d07f	με κόπο κατάφεραν να τη ρίξουν κάτω.		2	1					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794259.mp3	cd37377f733fee709ce665e120b064f50cf2082b692b4151e6c7ace4ab4ba244	Ελάτε στα συγκαλά σας, πατριώτες		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794260.mp3	c4a8a56e11c45b1252097818011888260fca64a70993f24a1f1a981f7b5e8503	Σηκώθηκε και αποχαιρέτησε τον Κακομοιρίδη και την κόρη του.		2	0					el	
19f2824d1c94c79b4e841d28ca48972c479a1fb7bcaf66b4da28ded87c948b732bb3c7766dbf324f3577b8735eef8d163001178f8abfb4ef698f9d829af98fdb	common_voice_el_22794261.mp3	67c7b4f550f94c0ee86e4ce26341effabdb4fda455186b1dc597730e8f1c0d96	Οι εχθροί κατεβαίνουν στο ποτάμι		2	0					el	
